,id,user_name,user_description,text
1447,1.34131e+18,Divya Chowdhury,Journalist @Reuters I spoke out. Fought. And won. At least against one of my abusers. The fight is not over. Survived the five stages of grief. Here to help.,".@BioNTech_Group CEO says could provide a new #vaccine to mimic significant #virus #mutations within 6 weeks, but a… https://t.co/G5xGqoaiOA"
1459,1.34128e+18,Meike Bruhns,"Liberal. Europäisch. Dozentin l Political Blogger l International, European & German politics l Castellano. Italiano. Français. English.","""In the #UK, the absence of data has led regulators to exclude #pregnant and breastfeeding women from #vaccination… https://t.co/TuUD8nIJG9"
1460,1.34127e+18,Mark Lobel,BBC World News TV Reporter @bbcnews @bbcworld : News Presenter @timesradio : former BBC Foreign + Political Correspondent : Newsnight Producer,"🚨 The EU now has a vaccine it can roll out to hundreds of millions... 

Their more ‘careful’ regulator will review… https://t.co/dn6SArHlQ8"
1497,1.34118e+18,Mario Conde,Rotarian. Journalist. Works at @bb_gazette (binational publication). Currently writing my first book/autobiography.,"I took a selfie with the #PfizerBioNTech COVID-19 vaccine. It arrived in El Centro, California and it was immediate… https://t.co/kltcqQ8Mpb"
1505,1.34117e+18,Whtrslugcaviiersong#dontstayhomeandcatchcovid19,"Hot original songs available/ whtrslugcaviiersong.iam a black female
solo songwriter/singer/#songs for sale and or hire.cheers",🇺🇸 has led🌎 to #moderna #modernavaccine 🇬🇧 led🌎 to #PfizerBioNTech #pfizervaccine #WHO #scientists say… https://t.co/oSGeDROPo9
1520,1.34112e+18,Laura Hogan,📺 💻📻 Journalist @rtenews - Ireland’s national broadcaster 🎥📡Reporting on #Covid19 🦠Views=Mine. 📬 DMs open 📩 laura.hogan@rte.ie,"🚨NEW for @rtenews at 9 o'clock

🦠 Ireland is now in a ""Third Wave"" of this pandemic with people urged to stay at ho… https://t.co/loTVTSoWmt"
1523,1.34112e+18,Lorraine Lundqvist,"Casual blogger, mom, wife, friend and fan of all things beautiful, kind and funny! Co-founder of Kloudberry. Love all things tech.","After you get the vaccine, how quickly does immunity kick in? For example, after you get the flu vaccine it takes t… https://t.co/Y8mfcdZdgv"
1537,1.3411e+18,RAVEEN,Independent Journalist | Dentist,"🔴 European Union has approved the #PfizerBioNTech Coronavirus vaccine, the first inoculations to start across 27 co… https://t.co/csKXDdgGPW"
1548,1.34109e+18,Laura Hogan,📺 💻📻 Journalist @rtenews - Ireland’s national broadcaster 🎥📡Reporting on #Covid19 🦠Views=Mine. 📬 DMs open 📩 laura.hogan@rte.ie,🦠 Full report on #pfizerbiontech vaccine 💉 approval in Europe and the new strain of #Covid19 that could already be… https://t.co/vmBdGundyy
1557,1.34107e+18,Dr Jules Gomes,"Rome Correspondent and Producer for St. Michael's Media. Journalist, Academic, Social Conservative, Fanatical Motorbiker.","""Many of us would balk at accepting a cell line from the kidney of a Holocaust victim, even though that injustice f… https://t.co/2NBvrMwx1k"
1558,1.34107e+18,Gaggan Sabherwal,"Award winning Investigative Journalist & Reporter (खोजी पत्रकार , الصحفي التحقيقي).📸:GagganSabh07. Facebook : 
https://t.co/u2xUFjGzxg",Half a million people in Britain have now received their first dose of the Covid-19 #PfizerBioNTech vaccine.
1574,1.3429e+18,Dr Terri MD,"Amazon Best-Selling Author, Speaker, Preemie Doc, Health Media Expert, Neonatal Palliative Care Expert, Parent Advocate, Giver of Light &Hope for the Journey!","#covid19vacccine #PfizerCovidVaccine #PfizerBioNTech 
Day 3 Post Vaccine ! Ask Questions! Get Answers! Two… https://t.co/eRfboAwMzX"
1587,1.34285e+18,Sahar Zaman,"Newscaster @MirrorNow. EventsCurator. Journalist. Artist. @TEDx Speaker. Founder @Hunar_TV, #JashneTalat, #ChamakPatti. Write @TOIOpinion","At a time when #PfizerBioNTech, #SputnikV,  #Moderna is already used 4 mass inoculation in other countries (poor, d… https://t.co/9MzgIajJCV"
1593,1.34282e+18,Polish Press Agency,Polish Press Agency is the single largest source of news from Poland with over 250 reporters and 40 photojournalists delivering accurate and comprehensive news.,"First #PfizerBioNTech #coronavirus vaccines arrived in Poland late on Friday, which the prime minister, Mateusz Mor… https://t.co/glJBLD74X8"
1594,1.34281e+18,Vili Ross,Acoustic guitarist. Singer songwriter NL/ENG. Beware of artists. They mix with all classes of society and are therefore the most dangerous. Tweets in ENG/NL/D,"The same #MHRA that is responsible for the #PfizerBioNTech #COVID_19 #Vaccine #approval in 2020. 
https://t.co/eKxbGB9N3E"
1608,1.3427e+18,Dr. Alexea Gaffney,"Triple Board Certified Infectious Disease Physician, Mom, Speaker, Author, Coach and Breast Cancer Survivor Thriver #McStuffinMommies",Feeling mostly back to normal. Day 2 post #pfizerbiontech #covid19vacccine #notthrowingawaymyshot #thisisourshot… https://t.co/hVQTg3ZH3C
1621,1.34322e+18,Whtrslugcaviiersong#dontstayhomeandcatchcovid19,"Hot original songs available/ whtrslugcaviiersong.iam a black female
solo songwriter/singer/#songs for sale and or hire.cheers",@vonderleyen No love lost #eu27 #theeu #eu #eunations #eucountries #euparliament #eupoliticians #vonderleyen… https://t.co/zLCgtsw7Cy
1645,1.34306e+18,Anuja Chandramouli,"Full time mommy, part time author, eternal dreamer.",Some concerns about the #Pfizervaccine raised by #letitiawright for which she was unfairly attacked.… https://t.co/h1fs79nxTt
1647,1.34304e+18,Chris Lancashire,"Author #BeyondCourage: Memoir of my son #AndrewsStory #Chondroblastic #Osteosarcoma #SarcomaAngel #AYAcancer
Book trailer
https://t.co/439TD14rRn","@AlanBixter @drajm @NjbBari3 @devisridhar @YouAreLobbyLud @FDA @TGAgovau As a consumer, I would like to be informed… https://t.co/J63jFC1O1R"
1670,1.34363e+18,Emi Mei,"Roman, #wine #food #journalist #sommelier #maitre IT, ESP, ENG, DE, FR. I ❤️ #winelover and I’m an Awaken #Patriot","Quindi che caxxo li famo a fa’? 
Hence, what the fcuk should we get the jab for? #COVID19 #CovidVaccine… https://t.co/HKHiMKkJjg"
1679,1.3436e+18,Whtrslugcaviiersong#dontstayhomeandcatchcovid19,"Hot original songs available/ whtrslugcaviiersong.iam a black female
solo songwriter/singer/#songs for sale and or hire.cheers",@WHO @DrTedros #who #DrTedros #healthforall 🇬🇧 led 🌎 to #PfizerBioNTech #pfizervaccine #coronavirusvaccine… https://t.co/BXWi2rLVEk
1680,1.34359e+18,"Bobby Koneru, MD","Radiation Oncologist, Writer, CEO, Podcast Host of the Monk and the Hedonist",I had 2 shots today.  1 was the Pfizer-BioNTech COVID-19 vaccine.  This was followed by Don Julio 1942. Both shots… https://t.co/OnxWEJyGdR
1704,1.34341e+18,Chris Lancashire,"Author #BeyondCourage: Memoir of my son #AndrewsStory #Chondroblastic #Osteosarcoma #SarcomaAngel #AYAcancer
Book trailer
https://t.co/439TD14rRn",@EricTopol @andrewwsteele @AstraZeneca @UniofOxford 10 million of #PfizerCovidVaccine and 3rd vaccine #Novavax( pro… https://t.co/855CtwmbnF
1745,1.34394e+18,Whtrslugcaviiersong#dontstayhomeandcatchcovid19,"Hot original songs available/ whtrslugcaviiersong.iam a black female
solo songwriter/singer/#songs for sale and or hire.cheers",@vonderleyen @pfizer If only #Pfizer #PfizerBioNTech #CovidVaccine could stop #NicolaSturgeoninterest… https://t.co/uWhsYVzVPH
1777,1.34382e+18,Kamal TAHA,"Journaliste AFP et responsable du bureau d'Amman JORDANIE par intérim, (ex-Bagdad #IRAQ) kamal.taha@afp.com, Mes tweets n'engagent que moi.","Jordan to get 1 mln Pfizer COVID-19 vaccine doses: health minister https://t.co/y0d9cuXVpQ 
#AFP #Jordan #COVIDー19 #PfizerBioNTech"
1813,1.34435e+18,Zeinobia is at home 🏡,Egyptian Blogger / Journalist / Photographer. Just another talkative Egyptian RT is not Endorsement. My views do not represent my employer,Emir of #Qatar got #coronavirus #PfizerBioNTech vaccination Emir of Qatar Tamim got coronavirus Pfiz... via… https://t.co/WEB4tRpFui
1815,1.34434e+18,Tina,"GP Partner East London, Director Together First GP Federation, children's author & illustrator, Mamma of 2 cheeky chops! Likes dark chocolate, G&T & yoga.",@BorisJohnson where is the scientific evidence that the #PfizerBioNTech vaccine will be effective 12 weeks apart? G… https://t.co/CDYpo11PK4
1876,1.34419e+18,🕷Financial Bear 3.5%,"Pro the EU for the opportunities it offers citizens.Lower tax,less authority, power to the people not politicians. Love coffee,running, Formula-E",#AstraZeneca vaccine is going to have a communications nightmare due to their rush under government pressure to rel… https://t.co/qyt1Vt3Bga
1885,1.34416e+18,Amy Chew,"Digital journalist. Reports on Southeast Asia politics, terrorism, climate change & others. Bylines @SCMP, Lowy Institute  Tweeting: HK, India. RT#endorsement","#Singapore amongst first #Asian countries to begin inoculation  against #Covid19 today when a 
46-year-old nurse in… https://t.co/aXkm9jHJxI"
1892,1.34406e+18,Mats ☮ Nilsson,"Newshound, LL.M, author, traveler, conditional pacifist, bibliophile, Epicurean,15y gov service, hard on NATO-trolls & logical fallacies, Doveryai no proveryai.","Nurse tested positive for COVID-19 more than a week after receiving the Pfizer vaccine. 

Remember now how the… https://t.co/s6fH8jtaq4"
1893,1.34406e+18,ActivistBowen,"person, web writer, dissident, son, brother, friend; NOT a 1-man show; RTs = IMPORTANCE, NOT NECESSARILY ENDORSEMENTS; REASONABLENESS over loyalty",",...EUROPEAN UNION to buy 100 million additional doses of PFIZER BIONTECH vaccine..., (December 30, 2020; 2:20 HKT)… https://t.co/3wfoCgk7vG"
1895,1.34405e+18,TBS eFM This Morning,"📻 Latest news from Korea and the world. Weekdays 7-9 AM TBS eFM 101.3 in Seoul. Hosted by Henry Shinn 
🎙평일 오전 7-9 헨리 신의 Real 영어 시사
📩efmthismorning@gmail.com","#SouthKorea has yet to start its #COVID19 vaccination, but the process is already underway in the US, with medical… https://t.co/804fi2QOIz"
1902,1.34401e+18,Whtrslugcaviiersong#dontstayhomeandcatchcovid19,"Hot original songs available/ whtrslugcaviiersong.iam a black female
solo songwriter/singer/#songs for sale and or hire.cheers",@DrTedros @WHO #global pandemic #globalpandemic #covid19 #covid-19 #coronavirus 🇬🇧 led 🌎 to #PfizerBioNTech #Pfizer… https://t.co/4qPilscmtV
1928,1.34475e+18,Whtrslugcaviiersong#dontstayhomeandcatchcovid19,"Hot original songs available/ whtrslugcaviiersong.iam a black female
solo songwriter/singer/#songs for sale and or hire.cheers",@WHO @WHOAFRO @WHO_Europe @WHOEMRO @pahowho @PAHOCaribbean @WHOWPRO @WHOSEARO @OPSOMSMexico @WHOEgypt @WHOJordan An… https://t.co/6Z75iYXJ6t
1933,1.34474e+18,Whtrslugcaviiersong#dontstayhomeandcatchcovid19,"Hot original songs available/ whtrslugcaviiersong.iam a black female
solo songwriter/singer/#songs for sale and or hire.cheers",@WHO @pahowho @WHOWPRO @WHOAFRO @WHOEMRO @WHO_Europe @WHOSEARO @PAHOCaribbean @WHONigeria @WHOPhilippines… https://t.co/Vhy6ktt2Dd
1951,1.34465e+18,🕷Financial Bear 3.5%,"Pro the EU for the opportunities it offers citizens.Lower tax,less authority, power to the people not politicians. Love coffee,running, Formula-E",@BorisJohnson Show us the evidence ⁦⁩that the 2nd shot should be in 12 weeks not 3. All I can find is… https://t.co/J0vcm4OVB4
1956,1.34463e+18,Liz Hanbury 🎄,"Author, member of RNA & Society of Authors. Fan of teapots, theatre, history, drama, art, cake and geeky science stuff.","Just taken my mom for her first dose of #PfizerBioNTech vaccine 👍🏻💉 thanks to all the scientists, healthcare worker… https://t.co/KtPG14irOr"
1960,1.34462e+18,Butool Hisam,"Pakistani Muslim. Doctor. Blogger. 
https://t.co/RYgNChTCYK
https://t.co/VhIncqC8Wz
#FRIP. Research Associate @AKUGlobal","Ok...WOW. Also, these are major #couplegoals right here. On a quest to do some good together. #CovidVaccine… https://t.co/mMcazy7HCJ"
1970,1.34459e+18,Gemma Champ,"Copywriter, content director, magic-dust-sprinkler; music obsessive; lion tamer; global luxury tastemaker™; artist darling; DJ, innit.",What are they thinking? This is absolute madness - the one glimmer of hope we have and it looks like the government… https://t.co/H67NmdI1ft
1971,1.34459e+18,Hugh Sykes,"'Award winning' ex BBC 📻 🎥  journalist since 1974. Mostly overseas since 2000, eg Iraq, Iran, Pakistan, India, Turkey. 
https://t.co/0Kr6tLZS4Y…",#COVID_19 The @MattHancock decision to delay the second dose of the #PfizerBioNTech #vaccine may backfire - @pfizer… https://t.co/JRC7pLC1CG
1974,1.34458e+18,🕷Financial Bear 3.5%,"Pro the EU for the opportunities it offers citizens.Lower tax,less authority, power to the people not politicians. Love coffee,running, Formula-E",Interesting to see 41.7% of people who voted said they would take the #AstraZeneca vaccine yet they have no informa… https://t.co/GpU4PJNvEM
1993,1.34441e+18,anna holligan 🎙,Foreign correspondent @bbcnews Journalist. Filmmaker. Storyteller. Radio presenter.💙 digital. 🏴󠁧󠁢󠁳󠁣󠁴󠁿Anna.Holligan@BBC.co.uk 📬,People in NL tweeting me to say Dutch plan to roll out #AstraZeneca before #PfizerBioNTech because it’s easier to a… https://t.co/Z33psqG4c5
1994,1.3444e+18,Konrad Yakabuski,Columnist/Chroniqueur @ The Globe and Mail/Le Devoir,"On #vaccines, .@realDonaldTrump  did everything right #PfizerBioNTech #PfizerVaccine #modernavaccine #Moderna… https://t.co/hus4f9t00J"
2015,1.3453e+18,🕷Financial Bear 3.5%,"Pro the EU for the opportunities it offers citizens.Lower tax,less authority, power to the people not politicians. Love coffee,running, Formula-E","@rhysblakely @adamboultonSKY #PfizerBioNTech tell me NO under no circumstances, #Moderna no reply, #AstraZeneca No.… https://t.co/hXO7GTKwJu"
2019,1.34527e+18,Liza Saguto,"PharmD, science communicator, Martian farmer & technical writer @LABiohackers, @NASASocial alum, #scicomm, gymnast/aerial artist","Today I had soreness at the injection site, a low grade fever, body aches, and a bit of nausea. This is the body bu… https://t.co/6gX0AOq4kf"
2020,1.34526e+18,Liza Saguto,"PharmD, science communicator, Martian farmer & technical writer @LABiohackers, @NASASocial alum, #scicomm, gymnast/aerial artist",On the last day of 2020 I administered #CovidVaccine at a clinic at a skilled nursing facility and got my first dos… https://t.co/8k9YHxSBSc
2021,1.34524e+18,🕷Financial Bear 3.5%,"Pro the EU for the opportunities it offers citizens.Lower tax,less authority, power to the people not politicians. Love coffee,running, Formula-E",@Yazzy_321 @VesperUK @PippaCrerar @pfizer should stop shipping the vaccine to ANY country breaking with their proto… https://t.co/4o95zDyPQ0
2022,1.34524e+18,Michael Simire,"Urban Planner. Environmentalist. Science Journalist. LEAD Fellow. Founder, EnviroNews Nigeria",#coronavirus: @WHO clears @BioNTech_Group #vaccine for emergency use https://t.co/nhKTh4adzk via @environewsng… https://t.co/d5XBff3m4x
2023,1.34524e+18,प्रोफेसर डा अमरेश चंद्र पाण्डेय,"MSc,PhD Zoology(BHU), Professor,Author","#PfizerBioNTech #WHO 
#CoviShield vaccine from #SerumInstituteIndia approved by #GovtOfIndia for dry run #MockDrill https://t.co/XqWMgv7lUL"
2024,1.34524e+18,प्रोफेसर डा अमरेश चंद्र पाण्डेय,"MSc,PhD Zoology(BHU), Professor,Author","#WorldHealthOrganization approves #PfizerBioNTech 
for #CoronaVirus treatment. 
@WHO https://t.co/JOiPgO7qIi"
2063,1.34502e+18,Polish Press Agency,Polish Press Agency is the single largest source of news from Poland with over 250 reporters and 40 photojournalists delivering accurate and comprehensive news.,"#Poland will use up the first batch of 300,000 #PfizerBioNTech #coronavirus #vaccines by Monday, but a second ident… https://t.co/7DL7rKIEOU"
2074,1.34499e+18,🕷Financial Bear 3.5%,"Pro the EU for the opportunities it offers citizens.Lower tax,less authority, power to the people not politicians. Love coffee,running, Formula-E",@MattHancock Like minded!! You going to be lonely. Delaying #PfizerBioNTech vaccine is a monumental mistake that wi… https://t.co/51rzxlGiXI
2076,1.34498e+18,🕷Financial Bear 3.5%,"Pro the EU for the opportunities it offers citizens.Lower tax,less authority, power to the people not politicians. Love coffee,running, Formula-E",Virologist from Imperial College London tells me this 12wk delay for 2nd vaccine shot is suicide. It is TOTALLY uns… https://t.co/vVdbDrXP4k
2099,1.34487e+18,🕷Financial Bear 3.5%,"Pro the EU for the opportunities it offers citizens.Lower tax,less authority, power to the people not politicians. Love coffee,running, Formula-E",It’s stupid vaccinating twice as many people if they have to wait 12wks for the 2nd dose and #PfizerBioNTech warn t… https://t.co/Pv19ClLCGn
2107,1.34485e+18,Annu Kaushik,International news journalist @WIONews | Former @CNNnews18 | Historian | Traveller | @ACJIndia alum,2021 begins on a good note. Pfizer has become the first COVID vaccine to be approved by the WHO. This gives a green… https://t.co/sGIlfpEiXq
2114,1.34484e+18,S.S.S.Segu,"News Director , Journalist, News presenter, and Radio jokey , Producer",The @WHO lists Pfizer-BioNTech’s COVID-19 vaccine for emergency use. UN said aims to make the vaccine more readily… https://t.co/646uLWkkRD
2150,1.34542e+18,Rahul Thakur,"Journalist, The Times Of India",Mexican doctor hospitalized after receiving the #PfizerBioNTech - COVID-19 vaccine https://t.co/zqc74oJYVE
2176,1.34581e+18,🕷Financial Bear 3.5%,"Pro the EU for the opportunities it offers citizens.Lower tax,less authority, power to the people not politicians. Love coffee,running, Formula-E","Why is there not a massive protest against this @BorisJohnson government throwing out the science, playing Russian… https://t.co/PwJh2DR59X"
2218,1.34556e+18,Wiki Wikramarathna,"'Lanka Puthra,Desha Mamaka,Vishva Abhimani', Awardee-SL Leadership Awards-2017, ICT, Innovator, Freelance Journalist, Animal Rights Activist","#BREAKING
GRATITUDE🙇
Pfizer and BioNTech speed up timeline for offering Covid-19 vaccine to placebo volunteers-Wiki… https://t.co/kRHeiGq82E"
2235,1.34617e+18,Jody Vance,"Broadcaster, writer, proud mom, animal lover, Red Seal Chef. she/her instagram: https://t.co/9dGvhitU3P",@PanamaWindsocks @TerryLake19 @adriandix I believe the issue there was the #PfizerBioNTech vaccine requiring ultra… https://t.co/qyWtZZph5Q
2269,1.34609e+18,Manus Cranny,"Anchor across the time divide, Daybreak Middle East & Europe All views are my own ! https://t.co/TsqO0kOtq7",#Israeli Health minister with me earlier #VaccineStrategy  On target to hit 80% of population who want it  by late… https://t.co/1I26kk3MHR
2273,1.34607e+18,Sanjay Jha,"Journalist. Winner of Gerald Loeb Award by UCLA Anderson, USA. RTs & links r not endorsements. Alumni TR Foundation, formerly the Guardian, Aajtak (TV Today)","Sir John Bell, regius professor of medicine at #OxfordUniversity, have said that the super-infectious South African… https://t.co/zPDJryO7Ks"
2276,1.34601e+18,Polish Press Agency,Polish Press Agency is the single largest source of news from Poland with over 250 reporters and 40 photojournalists delivering accurate and comprehensive news.,"Another 360,000 doses of the #PfizerBioNTech #coronavirus vaccines arrived in #Poland on Monday morning, the head o… https://t.co/kUnRqGsHh5"
2302,1.34654e+18,Saeed Haider,Journalist,People react; laud @SaudiMOH @KhaledAlmaeena #PfizerBioNTech https://t.co/bO5VTFHSW2
2319,1.34651e+18,🕷Financial Bear 3.5%,"Pro the EU for the opportunities it offers citizens.Lower tax,less authority, power to the people not politicians. Love coffee,running, Formula-E",@BorisJohnson @uksciencechief #Whitty @DHSCgovuk PLEASE note @pfizer says #PfizerBioNTech vaccine must be administe… https://t.co/5IXENrmLcR
2324,1.34651e+18,🕷Financial Bear 3.5%,"Pro the EU for the opportunities it offers citizens.Lower tax,less authority, power to the people not politicians. Love coffee,running, Formula-E",#whitty @DHSCgovuk YOU FULL OF IT. There is NO scientific evidence that the #PfizerBioNTech vaccine can be spaced b… https://t.co/Rqkb9xMslw
2325,1.34651e+18,Imogen Foulkes,BBC journalist UN Geneva Switzerland all views my own,"Breaking: @WHO independent advisory group #SAGE advises TWO doses of #PfizerBioNTech vaccine, 2nd after 21 - 28 day… https://t.co/WDN9Zvfjxk"
2326,1.34651e+18,🕷Financial Bear 3.5%,"Pro the EU for the opportunities it offers citizens.Lower tax,less authority, power to the people not politicians. Love coffee,running, Formula-E",#Whitty you seem to be a turncoat. There is bit a big problem with #PfizerBioNTech vaccine. The UK has the cold sto… https://t.co/JrMVN60vwB
2336,1.34647e+18,🕷Financial Bear 3.5%,"Pro the EU for the opportunities it offers citizens.Lower tax,less authority, power to the people not politicians. Love coffee,running, Formula-E",@runnerosborn how many doses of the #PfizerBioNTech vaccine have you guys delivered to the UK? If you do not have t… https://t.co/f2yfYAyEHu
2352,1.34643e+18,🕷Financial Bear 3.5%,"Pro the EU for the opportunities it offers citizens.Lower tax,less authority, power to the people not politicians. Love coffee,running, Formula-E",Why will @pfizer @ASTRAZENECAUK not tell us how many doses they have delivered to UK? Are they hiding something? Is… https://t.co/tfenfri7Dj
2398,1.34624e+18,Ian Bailey,Vancouver-based Globe & Mail reporter. Retweets do not equal endorsements. Instagram - ianabailey,"22,690 people in #BC have been vaccinated with #PfizerBioNTech vaccine and 1,449 with #Moderna vaccine, according t… https://t.co/gs2HCR4kxb"
2413,1.3462e+18,Craig Davidson RN BSc (Hons) 🏳️‍🌈,Infectious Diseases Nurse. MPH student. @PodRTP host https://t.co/FQ3qne1iT4. @RCNMandLForum Committee. @RCNNQN Curator. @SigmaNursing. Views=own/RT≠endorsement,Does anyone actually have any answers to how this eight week delay will affect the Pfizer BioNTech vaccine’s effica… https://t.co/srHKeXyd5E
2414,1.3462e+18,Craig Davidson RN BSc (Hons) 🏳️‍🌈,Infectious Diseases Nurse. MPH student. @PodRTP host https://t.co/FQ3qne1iT4. @RCNMandLForum Committee. @RCNNQN Curator. @SigmaNursing. Views=own/RT≠endorsement,"I get the Oxford AstraZeneca vaccine has a 12 week window between the two boosters. 
But, when I received my booste… https://t.co/E36hu9vbHc"
2463,1.34685e+18,🕷Financial Bear 3.5%,"Pro the EU for the opportunities it offers citizens.Lower tax,less authority, power to the people not politicians. Love coffee,running, Formula-E","@BorisJohnson @10DowningStreet Johnson, just remember you are breaking the vaccine protocol and must gove the 2nd s… https://t.co/bHCXzkW6r9"
2469,1.34684e+18,Sharon Eckman,Multi-tasking actor/singer/writer/ workshop facilitator/ Shiatsu practitioner. Will never read or watch anything where a dog dies. Or the Daily Fail.,Mother getting her first jab on Friday but has to wait three months for the second. She's 88. #PfizerBioNTech have… https://t.co/GRGThlZe6a
2477,1.34682e+18,Karen Molloy,"Passionate about food, Chef/Cook former Restauranteur, love interior design, entertaining, Hostess with the Mostess, Travel bug big time 🦋",#PfizerCovidVaccine #PfizerBioNTech #PfizerVaccine we need a laugh today😂 https://t.co/quPqpaL3j0
2519,1.34671e+18,uthestory,"UTheStory is a news platform that publishes high quality content from various News sources (sites), freelance journalists, content writers and individuals.","Vaccines Bring Hope For India, Now, There Needs To Disclosures.

Read more: https://t.co/oKWHhxG7SD

#vaccines… https://t.co/IxKmFFRn9C"
2522,1.34671e+18,Honourable Media Africa™,"Bringing You a Comprehensive, Authoritative, Substantial News & Narratives From Every African🌍 State.
Follow Us For Live Updates.Visit▶🌐https://t.co/cmX3NAeact","#CoronaVirusUpdate
https://t.co/SGP5UT1tSt
US'-Food and Drug Adminstration-#FDA  and #World Health Organization-… https://t.co/Ai9r5DTJW8"
2554,1.3472e+18,Salisbury Journal,"Salisbury's newspaper, website, magazine publisher.","Vaccinations in South Wiltshire have officially begun. Today, those in priority groups, received the first dose of… https://t.co/dyNwfsWsGR"
2572,1.34698e+18,Hope is the thing with feathers,"Mom, DVM, PT, tractor driver. Sometime writer about things that make me bat guano crazy...like Springer Spaniels who take baths in fresh fetid cow feces.",Second #COVIDVaccine in my arm! Yay!!  Thank you #PfizerBioNTech  ⁦@macroliter⁩ ⁦@EMERL9⁩ https://t.co/0pXOhoboTR
2593,1.34759e+18,Eric Johnson,JOURNALIST | REPORTER | PHOTOGRAPHER | PRESENTER | VIDEOGRAPHER | VIDEO EDITOR. Current: @AFP @Global @LBCNews @NHS. Inquiries: me@eric-johnson.co.uk.,It’s been two hours since I had my first jab. My second is scheduled for March 19. I was told to experience flu lik… https://t.co/RNjvZeqyBJ
2615,1.34757e+18,Amanda Akass,Reporter for BBC South East. Got a story? DMs open or email amanda.akass@bbc.co.uk,"The team here have already vaccinated 3,000 patients with the #PfizerBioNTech #vaccine and they have another 1,000… https://t.co/TYQELqr4YT"
2626,1.34755e+18,Adam,"Host @PHN_Podcast, #NHL Editor for @ProHockeyNews. #Hoosiers #Cubs #DadOfDaughters #Voter","Just found out as a #PfizerBioNTech study participant, I was in the vaccine group. I have seen no side effects and… https://t.co/CHKCnnBZ4D"
2632,1.34754e+18,Adam Toms,‘Best Reporter’ 19/20 @redbrickpaper 📰 | Founder of @PointsMoot blog & pod | Words in @Derbyshire_live | History grad @DerbyUni & @unibirmingham | RT ❌ endorse,Huge planned winter rollout of #vaccine will be done using only #AstraZeneca and #PfizerBioNTech for now despite to… https://t.co/PeXpPOEIJ1
2666,1.3475e+18,Ali Kheradpir,"BBC Journalist • Ex TV Talk Show Host, DMA Media • Former EuroNews TV • Former Print Media in Iran • Tweets in English & Persian •",“Imports of U.S. and British vaccines into the country are banned. I have told this to officials and I'm saying it… https://t.co/SSUvdfNkBh
2676,1.34748e+18,🕷Financial Bear 3.5%,"Pro the EU for the opportunities it offers citizens.Lower tax,less authority, power to the people not politicians. Love coffee,running, Formula-E",So #PfizerBioNTech vaccine is effective against the South African variant of #COVID19 is #AstraZeneca’s vaccine eff… https://t.co/CtOtqwuiuf
2684,1.34747e+18,Toni Waterman,"Boston girl, global citizen. Brussels correspondent for @FSNLIVE. Ex-Int'l Biz Anchor @ChannelNewsAsia. Ex- @WGBH + @ABC. Love travel + craft beer + big fish.","Remember, the Commission has acted as an investor here, bankrolling pharmas to build capacity. 

""We wouldn’t have… https://t.co/tHkMNR1Fwa"
2690,1.34747e+18,Toni Waterman,"Boston girl, global citizen. Brussels correspondent for @FSNLIVE. Ex-Int'l Biz Anchor @ChannelNewsAsia. Ex- @WGBH + @ABC. Love travel + craft beer + big fish.","#BREAKING 

Europe has doubled its deal with #PfizerBioNTech giving it access to 600 million doses of the vaccine.… https://t.co/JKQCtquMWl"
2715,1.34738e+18,Global Markets Forum,"The team behind Reuters community for global finance pros. Mild-mannered journalists by night, macroholics by day.",Just in: @pfizer says its #COVID19 #vaccine appears to work against #Mutation found in #UK #SouthAfrica #virus… https://t.co/XTJ1BRp5x3
2716,1.34738e+18,Divya Chowdhury,Journalist @Reuters I spoke out. Fought. And won. At least against one of my abusers. The fight is not over. Survived the five stages of grief. Here to help.,Just in: @pfizer says its #COVID19 #vaccine appears to work against #Mutation found in #UK #SouthAfrica #virus… https://t.co/nqygMQ0I9F
2728,1.34734e+18,Kamran Hashmi,"As an opinion writer my only allegiance is to the truth,not to a politician not to a party,not to the military powers, not to a sect or creed and not to a race","Fully vaccinated #PfizerBioNTech two dosages! 
#coronavirus Bye Bye!"
2767,1.34722e+18,Simone Baglivo 🇮🇹🇪🇺,"@SkyNews field producer, covering Italy. @Retake_Roma volunteer. @LaGiovaneRoma campaign manager. @Quirinale order of merit. Freelance reporter & story-finder","BREAKING: Italian medicines agency (#AIFA) approved the use of the #Moderna vaccine. 
After #PfizerBioNTech, this i… https://t.co/iEDrwT66iN"
2770,1.35007e+18,Not the 'Rona Stasi 🙂,Fugitive lab chimp | Index trader | Hostile toward Marxism | The world suffers from too much government,"#modernavaccine #PfizerVaccine #PfizerBioNTech #CovidVaccine #Covid #coronavirus #Corona
#CoronavirusStrain… https://t.co/EsJg65tbBr"
2787,1.34798e+18,Werner Hochleitner,"Entrepreneur, Author and Speaker. Currently working on https://t.co/m2xK01SxpF - The Everything Exchange and writing on https://t.co/OeUY835rZH","Mr. Spocks Logik ist makellos

Mr. Spocks logic is flaweless

#Pfizer #PfizerBioNTech #vaccine #Impfstoff… https://t.co/twy4QsDIou"
2821,1.34793e+18,Emily Andrews,"Royal Editor, the Mail on Sunday;  all views are my own. Royal Commentator, Writer, Realist.","The Queen &amp; DoE’s vaccines were administered by a Household Doctor at Windsor Castle.
BP will not say, whether the… https://t.co/q1Yq7gZlUA"
