,id,text,combined_score,combined_granular_sentiment
164,1.34415e+18,"Singapore starts COVID-19 vaccination for healthcare workers

#Singapore #Coronavirus #COVID19 #CoronavirusPandemic… https://t.co/IZ0JDi76NR",0.0,Neutral
165,1.34407e+18,"https://t.co/ZpDdXUozBw

Received my 1st Dose of Covid-19 Vaccine in Canada.
God is good all the Time… https://t.co/hTmi3rWkJ0",0.4771542773517318,Positive
166,1.34399e+18,"US researchers investigating #PfizerBioNTech vaccine allergic reactions #coronavirus 
https://t.co/bWbsElSuBI",-0.36322557075755857,Skeptical
167,1.34476e+18,"#Covid: @WHO grants 'emergency validation' to #PfizerBioNTech #vaccine
https://t.co/hc00ca6aWx",-0.28373941678454745,Skeptical
168,1.34521e+18,"The @WHO on Thursday granted emergency validation to the Pfizer-BioNTech vaccine, paving the way for countries worl… https://t.co/oxDrh2IrHB",-0.21371297716608917,Skeptical
169,1.34504e+18,#UK: Covid vaccine: chief medical officers defend rescheduling of second doses | @NicolaKSDavis @LindaGeddes… https://t.co/ms65iyzrMa,0.0,Neutral
170,1.34495e+18,Both these vaccines were recently given nod for emergency use by the US Food and Drug Administration (FDA).… https://t.co/hT5uekPQi1,-0.3220793031447611,Skeptical
171,1.3449e+18,"WHO Clears Pfizer-BioNTech Vaccine For Emergency Use 
#WorldHealthOrganisation #WHO #PfizerBioNTech @BioNTech_Group… https://t.co/kNnrM4nZ7R",-0.03440207461844014,Neutral
172,1.34489e+18,"#PfizerBioNTech vaccine, first to receive emergency validation from #WHO since the (novel coronavirus) outbreak beg… https://t.co/3lpko6RC9l",-0.7925110443369915,Negative
173,1.34489e+18,"#WHO Grants Pfizer-BioNTech #Coronavirusvaccine  For Emergency Use #PfizerBioNTech 
https://t.co/OQt5d18isy",-0.27032757359566506,Skeptical
174,1.34488e+18,"The World Health Organization has listed Pfizer-BioNTech’s COVID-19 vaccine for emergency use

#lka #SriLanka #DN… https://t.co/DXH90mk6AP",-0.3099493450973967,Skeptical
175,1.34487e+18,"#NSTworld  #Britain said on Thursday that it had vaccinated almost 950,000 people, as a surge in #coronavirus cases… https://t.co/wbqsv7DuS7",0.0,Neutral
176,1.34486e+18,#WHO grants 'emergency validation' to #PfizerBioNTech #vaccine https://t.co/HGwtqEegej,-0.2891198812197444,Skeptical
177,1.34486e+18,"WHO's gift on New Year, clears Pfizer-BioNTech COVID vaccine for emergency use

▪️The #PfizerBioNTech Covid-19 vacc… https://t.co/uT6U7rcKzx",0.1710769244853932,Optimistic
178,1.34484e+18,"#WHO Grants 'Emergency Validation' For #PfizerBioNTech #CovidVaccine, Paving Way For Global Access
https://t.co/KJ5yXBM3AS",-0.22005326376373135,Skeptical
179,1.34484e+18,"#NSTworld The World Health Organisation on Thursday granted emergency validation to the #PfizerBioNTech #vaccine, p… https://t.co/IGK92gZP8t",-0.20378980441695035,Skeptical
180,1.34484e+18,The WHO lists Pfizer-BioNTech’s COVID-19 vaccine for emergency use - a critical step the United Nations health agen… https://t.co/G0hRAR20qa,-0.4534660004875717,Negative
181,1.34484e+18,The WHO lists Pfizer-BioNTech’s COVID-19 vaccine for emergency use - a critical step the United Nations health agen… https://t.co/JDUUs6pGtq,-0.4534660004875717,Negative
182,1.34483e+18,"WHO issues emergency use validation for Pfizer, BioNTech COVID-19 vaccine
@WHO 
#PfizerBioNTech… https://t.co/HZiC7fsk0W",-0.6100430863326803,Negative
183,1.34544e+18,Got a phone call from my Dad’s nursing home earlier today seeking consent for him to receive the #PfizerBioNTech Co… https://t.co/oPUisH6ZZz,0.11315,Optimistic
184,1.34538e+18,"More than one million people in Israel have now received the first of the two doses of the vaccine.

#Israel #Covid… https://t.co/0ERNgr1k81",0.0,Neutral
185,1.34587e+18,Palestinians excluded from Israeli Covid vaccine rollout as jabs go to settlers | @olireports @iHaZeMi @guardian… https://t.co/HK62oEScTS,-0.17,Skeptical
186,1.3457e+18,"1,400 individuals vaccinated so far – report
#CoronavirusMalta #CoronaVaccine #PfizerBioNTech https://t.co/xcAaQPCi53",0.0,Neutral
187,1.34561e+18,Mexican authorities said they are studying the case of a 32-year-old female doctor who was hospitalized after recei… https://t.co/gQf9huSvW0,0.0,Neutral
188,1.34614e+18,Can someone who had #COVID19 take the #vaccine? This is the journey of receiving the #PfizerBioNTech #vaccine in… https://t.co/8m0zarwOF2,0.0,Neutral
189,1.3461e+18,#COVID19 #PfizerBioNTech #vaccine: Which categories are excluded from getting the jab in #Dubai? Dubai Heath Author… https://t.co/gJHAf4NjZ2,-0.17,Skeptical
190,1.34705e+18,"As of December 23, 2020, a total of 1,893,360 first doses of Pfizer-BioNTech COVID-19 vaccine had been administered… https://t.co/2KCpy8HAjf",0.0,Neutral
191,1.34676e+18,"Pfizer is the first vaccine been approved by many countries for mass inoculation.

https://t.co/VcSD1SWAVH

@WHO… https://t.co/jtACNONoNe",0.21075,Optimistic
192,1.34646e+18,"#NSTworld German firm #BioNTech warned Tuesday there is no data backing the ""safety and efficacy"" of delaying the s… https://t.co/UM0r21KZs7",-0.3913793703547255,Skeptical
193,1.34645e+18,#NSTnation  Those in urban areas are likely to receive the #PfizerBioNTech #vaccine. Meanwhile those in rural areas… https://t.co/c9UUcWdNtG,0.0,Neutral
194,1.3464e+18,#MonaAlMarri and her mother receive #PfizerBioNTech #vaccine in #Dubai on Tuesday. Director General of Dubai Media… https://t.co/V1sJx3w1cq,0.0,Neutral
195,1.3464e+18,#NSTnation Malaysia's #Covid19 #vaccine purchasing contracts and prices have been revealed in detail to the Parliam… https://t.co/dGqwp3se81,0.0,Neutral
196,1.3464e+18,#NSTnation  Those in urban areas are likely to receive the #PfizerBioNTech #vaccine. Meanwhile those in rural areas… https://t.co/qXQSMgOp9J,0.0,Neutral
197,1.34638e+18,#NSTnation The Public Accounts Committee is satisfied with the clarification given by government representatives on… https://t.co/HmAABAcOXu,0.21075,Optimistic
198,1.34637e+18,"Portugal: Nurse dies just days after getting Pfizer COVID-19 vaccine

#Portugal #Porto #COVID19 #Coronavirus… https://t.co/2fML0E9ICC",-0.16589215959697437,Skeptical
199,1.34637e+18,"#Jordan has ordered one million doses of the US-German #PfizerBioNTech #coronavirus vaccine, the first delivery of… https://t.co/lZakIQJvQ0",0.0,Neutral
200,1.34631e+18,"Once again. What Happened to #Tiffany Dover?

#TiffanyDover - the #nurse who collapsed during a TV event at #CHI… https://t.co/DI3uctnwZl",-0.1366,Skeptical
201,1.34693e+18,Roughly one in a hundred thousand people who received the #PfizerBioNTech #Covid19_vaccine have had severe allergic… https://t.co/hFt0CsySYX,-0.585647740342572,Negative
202,1.34671e+18,"#CoronaVirusUpdate
https://t.co/SGP5UT1tSt
US'-Food and Drug Adminstration-#FDA  and #World Health Organization-… https://t.co/Ai9r5DTJW8",0.0,Neutral
203,1.34667e+18,"Sonia Acevedo(41), a Portuguese nurse has died after two days of taking the Pfizer-BioTech’s Corona Virus vaccine.… https://t.co/pOsEnT7b9J",-0.5316072240047152,Negative
204,1.34721e+18,"Over-85s to receive Covid-19 vaccine letter
#Coronavirus #PfizerBioNTech #Moderna https://t.co/5G9gSsgCAq",0.0,Neutral
205,1.34704e+18,#NSTworld Roughly one in a hundred thousand people who received the #PfizerBioNTech #Covid19 #vaccine have had seve… https://t.co/5nLXzx5mPL,0.0,Neutral
206,1.34752e+18,"Pfizer-BioNTech Vaccine Appears Resistant To New Covid Variant, Study Finds, As U.S. Records Deadliest Day… https://t.co/SylkoXCSQV",0.0,Neutral
207,1.34748e+18,"EU doubles COVID vaccine deal with Pfizer to 600 million doses
#COVID19vaccine #europeanunion #EU #pfizerbiontech
https://t.co/A1eURu0puy",0.0,Neutral
208,1.34748e+18,"#Pfizer Study Suggests Vaccine Works Against Virus Variant https://t.co/Cj4W0wpPfF
#PfizerBioNTech 
#COVID19 https://t.co/RduD0XmcGD",0.019305736602524964,Neutral
209,1.34747e+18,#PfizerBioNTech's #Covid19 #vaccine appeared to work against a key mutation in the highly transmissible new variant… https://t.co/pOTRnFpoOD,0.13781667239849685,Optimistic
210,1.34746e+18,#NSTnation @Khairykj said the public must be sufficiently briefed on the #Covid19 #vaccine and the immunisation pro… https://t.co/RDEC3a8MHZ,0.23098308767508194,Optimistic
211,1.34746e+18,#Opinion: John P. Moore: How do you take your vaccine—one lump or two? | @bmj_latest https://t.co/3yxtk4TIRa… https://t.co/YVJWnXIayO,0.0,Neutral
212,1.34746e+18,"#Opinion: Covid-19 vaccines: to delay or not to delay second doses | @bmj_latest
https://t.co/US1D04oRHs #SARSCoV2… https://t.co/34PoTbIcAb",-0.599511407300245,Negative
213,1.34745e+18,Covid-19 vaccination: What’s the evidence for extending the dosing interval? | @bmj_latest https://t.co/MCEEoHehEs… https://t.co/wTDHalKExx,0.0,Neutral
214,1.34744e+18,"#Pfizer Study Suggests Vaccine Works Against Virus Variant https://t.co/LGTDtJbrhu
#PfizerBioNTech 
#COVID19 https://t.co/8PAKDPXLuu",0.019305736602524964,Neutral
215,1.34742e+18,"#PfizerBioNTech  US Drugmaker Conducts Study, Says Pfizer-BioNtech Vaccines Appear Effective Against New Mutation -… https://t.co/5bz2PASRT8",0.37095527443994203,Optimistic
216,1.3474e+18,"#PfizerBioNTech vaccine appears effective against mutation in new coronavirus variants -study

https://t.co/zGUFeNMBYr",0.3944896983519994,Optimistic
217,1.34739e+18,"Pfizer/BioNTech vaccine appears effective against mutation in new coronavirus variants: Study 

#Pfizer… https://t.co/lJwRZmCiKI",0.37903099269477847,Optimistic
218,1.34736e+18,#Opinion: John P. Moore: How do you take your vaccine—one lump or two? | @bmj_latest https://t.co/3yxtk4TIRa… https://t.co/cjtr1qQS5W,0.0,Neutral
219,1.34734e+18,"#Opinion: Covid-19 vaccines: to delay or not to delay second doses | @bmj_latest
https://t.co/US1D04oRHs #SARSCoV2… https://t.co/mjgBUODXWp",-0.599511407300245,Negative
220,1.34734e+18,Covid-19 vaccination: What’s the evidence for extending the dosing interval? | @bmj_latest https://t.co/MCEEoHehEs… https://t.co/WrRrjYCU7b,0.0,Neutral
221,1.34733e+18,Covid-19 vaccination: What’s the evidence for extending the dosing interval? | @bmj_latest https://t.co/MCEEoHehEs… https://t.co/NXQoDi8XG0,0.0,Neutral
222,1.34729e+18,#USA: FDA Statement on Following the Authorized Dosing Schedules for COVID-19 Vaccines | @US_FDA… https://t.co/YderSnxe73,0.0,Neutral
223,1.34782e+18,#Podcast #Video #TWiV 703: Does dose matter? | This Week in #Virology @profvrr https://t.co/uvbJce0ipD #SARSCoV2… https://t.co/qshQf4JDAy,0.0129,Neutral
224,1.34776e+18,Brazilian President Jair Bolsonaro suggested covid vaccines could turn people into crocodiles or bearded ladies. Wh… https://t.co/cqQFx5MxHP,0.0,Neutral
225,1.34772e+18,#Podcast #Video #TWiV 703: Does dose matter? | This Week in #Virology @profvrr https://t.co/uvbJce0ipD #SARSCoV2… https://t.co/I3wdJUqIjd,0.0129,Neutral
226,1.34768e+18,UPDATE: early evidence suggests that the #PfizerBioNTech vaccine will protect against a more contagious variant of… https://t.co/dW7wvkrQJ4,-0.0680515382921769,Neutral
227,1.34802e+18,"EU secures deal to double Pfizer-BioNTech vaccine supply https://t.co/gXP0bdjfsk via  
@daily_states
  #COVID… https://t.co/wblvYeJeOn",0.1591,Optimistic
228,1.34855e+18,"Watch: #PfizerBioNTech #vaccine offers protection against #newcovidstrain 

#COVID19 #CoronavirusStrain 
https://t.co/keHS1kNxEz",0.21381138848265532,Optimistic
229,1.34862e+18,"#Pfizer Inc. and BioNTech SE raised their #Covid19 vaccine production target for this year to 2 billion shots, as t… https://t.co/RYLQhwcvvJ",0.0,Neutral
230,1.34899e+18,#Video: #Dubai: How to book appointment for #PfizerVaccine: https://t.co/vwccWvPKEN @gulf_news #COVID19VaccineQs… https://t.co/BHk7SB1V0e,0.0,Neutral
231,1.34949e+18,What Happened to Nurse Tiffany Dover? Tiffany Dover is the nurse who collapsed during a TV event at CHI Memorial Ho… https://t.co/MEWSEJg4P3,-0.1366,Skeptical
232,1.34939e+18,"#Vaccine refrigerators, health minister @GManastirliu: We can store up to 250.000 #PfizerBioNTech jabs

➡️… https://t.co/YB6AGVLWHv",0.0,Neutral
233,1.34936e+18,Pfizer/BioNTech or Moderna? A comparison of how the two vaccines against covid already available in the Czech Repub… https://t.co/ojOMCqPao9,0.1991409412522333,Optimistic
234,1.34931e+18,"Experts, including Turner, cited data showing the #AstraZeneca jab had 62% efficacy compared with over 90% for the… https://t.co/VOWEpA5b7W",0.0,Neutral
235,1.3524e+18,"The #PfizerBioNTech-made #Vaccine may be effective against the more transmissible #COVID19UK variant, according to… https://t.co/Zk1PKpJ4Gy",0.3958210611145898,Optimistic
236,1.35054e+18,"55 people in the US have died after receiving a #Vaccine for #COVID19, according to reports submitted to a federal… https://t.co/bxezEVXQX8",-0.44894826595486276,Negative
237,1.35004e+18,#NORWAY warns #COVID19 vaccines may be too risky for very old &amp; terminally sick as 23 people die shortly after thei… https://t.co/wCwzEpKUlY,-0.9160311031528365,Negative
238,1.34998e+18,"23 people in #Norway have died after receiving the #PfizerBioNTech #COVID19 #vaccine, the Norwegian Medicines Agenc… https://t.co/TbutX0sGko",-0.461498256599386,Negative
239,1.34992e+18,"#NSTnation Registration for #Covid19 #vaccination for Malaysians will be opened soon, Health Minister Datuk Seri Dr… https://t.co/9r21WyB60Q",0.0,Neutral
240,1.34982e+18,"Daily News Briefing 

Concerns from Australian scientists over vaccine effectiveness of AstraZeneca, suggest Pfizer… https://t.co/gwxTmCmBbg",-0.002341070285166863,Neutral
241,1.34981e+18,How do #mRNA #COVIDー19 #vaccineswork? Why are 2 doses needed? Is the 2nd dose necessary? ThisQ&amp;A explains:… https://t.co/gL0vSb75yE,0.0,Neutral
242,1.34973e+18,#COVID19 #vaccine in the #UAE: Everything we know so far. Watch the full #Video: https://t.co/YiMHgpNyjd @gulf_news… https://t.co/DzQjRdSt5f,0.0,Neutral
243,1.35024e+18,"There are 118 active #COVID19 cases in the central island region, a decrease of six since yesterday.… https://t.co/AtYn5zYd4J",0.20095,Optimistic
244,1.35069e+18,"A January shipment of the #PfizerBioNTech vaccine to the Gulf state of #Bahrain will not arrive on time, the minist… https://t.co/lbq7lIrxdg",0.0,Neutral
245,1.35067e+18,"Number of people who died after receiving #Pfizer vaccine shot in #Norway rises to 29

#CoronavirusVaccine #COVID19… https://t.co/ag90tSixJU",-0.4258902238314025,Negative
246,1.35066e+18,"#NSTnation #Malaysians in #Singapore begin receiving #Covid19 #vaccine 
 #PfizerBioNTech 

https://t.co/L3j4kq0806",0.0,Neutral
247,1.35043e+18,"China slams US media silence over Pfizer vax deaths in Norway

#PfizerVaccine #PfizerBioNTech #Pfizer #Norway pfizer
https://t.co/YCtOlLFy1d",0.0,Neutral
248,1.35036e+18,"23 people died after receiving covid 19 vaccine in Norway, probe launched
#Norway #COVID19 #COVID19Vaccine #Moderna… https://t.co/E2Rzq0tUrk",-0.3844219145556661,Skeptical
249,1.35034e+18,"The @HealthZA Deputy DG, Dr Anban Pillay, says they have applied to #COVAX for possible procurement of its last bat… https://t.co/f6O8H7s1mb",0.0,Neutral
250,1.35034e+18,"Norway probes 23 elderly patients’ death after Pfizer vaccination 

#Norway #Pfizer #PfizerBioNTech 
https://t.co/iDIwGqscCT",-0.45101289300718994,Negative
251,1.35154e+18,#Norway: No link between #vaccine and elderly deaths https://t.co/OQ5fNNq8VT #PfizerBioNTech #SigurdHortemo #NorwegianMedicinesAgency,-0.148,Skeptical
252,1.35117e+18,"#NSTworld Like all new drugs, the #vaccines that have been authorised to protect against #Covid19 come with some sa… https://t.co/P4rx5HnoGs",0.6008240952877362,Positive
253,1.35115e+18,How do the #SARS_CoV_2 #vaccines work and differ? Find out more here. https://t.co/I6z3GvSHpI #COVID19vaccines… https://t.co/ny4qgaECnH,0.17429898189770715,Optimistic
254,1.35105e+18,The Pfizer vaccine was granted emergency use authorization on Dec. 11 while the Moderna vaccine was given the same… https://t.co/CpQELUhcFz,-0.2216499468237665,Skeptical
255,1.35105e+18,"MUST READ: Specialists Expose How Nigeria Can Waste 100,000 Doses Of Expected COVID-19 Vaccine. SEE HERE for full d… https://t.co/G3apPTIm16",-0.46211721521114524,Negative
256,1.35103e+18,"#COVIDVaccination #PfizerBioNTech 
So far, more than 20mn people worldwide have received the Pfizer vaccine and hav… https://t.co/LoYW1Q401f",0.0,Neutral
257,1.35148e+18,"@emirates Group rolls out COVID-19 Vaccination Programme
https://t.co/eFggkc1UPY Via: @TheDailyNewsPK 
#vaccination… https://t.co/J7SCEYdjzQ",0.0,Neutral
258,1.35144e+18,"Can the different #vaccines be mixed?
#Moderna #OxfordAstraZeneca #PfizerBioNTech

https://t.co/hSy9AnEGpG https://t.co/rNpgynuWki",0.0,Neutral
259,1.35129e+18,"Still want to take the #jab?
#PfizerBioNTech
#sideeffects 

13 Israelis suffer FACIAL PARALYSIS after taking Pfizer… https://t.co/XIfn0TNYvY",-0.4463556853046244,Negative
260,1.35121e+18,Union Health Ministry reported 580 cases of adverse reaction after administering 3.8 lakh health workers with… https://t.co/CkropfA0FV,-0.31281258891114705,Skeptical
261,1.3518e+18,"Can the different #vaccines be mixed?
#Moderna #OxfordAstraZeneca #PfizerBioNTech

https://t.co/hSy9AnEGpG https://t.co/6YTeqlzRVZ",0.0,Neutral
262,1.35169e+18,No #PfizerBioNTech Vaccine Doses to Be Shipped to #Canada Next Week: Fortin https://t.co/GJf6aAzLBi,-0.148,Skeptical
263,1.35166e+18,U.S. Racial/Ethnic Minorities &amp; the SARS-CoV-2 Vaccines: Part 1. https://t.co/oTZDHpjnUj #healthdisparities… https://t.co/reWTUDgsbw,0.0,Neutral
264,1.35158e+18,"Can the different #vaccines be mixed?
#Moderna #OxfordAstraZeneca #PfizerBioNTech

https://t.co/hSy9AnEGpG https://t.co/huPuVPeEJR",0.0,Neutral
265,1.35203e+18,"#VaccinoAntiCovid  #PfizerBioNTech  💉
#COVID19  ""vaccination advertising"" 🤣 https://t.co/JzrVHaXLUp",0.0,Neutral
266,1.35238e+18,LIVE: Dr. Fauci speaks about coronavirus at White House press briefing #pfizerbiontech #newsclevelandexclusive… https://t.co/OSKXQM9e6M,0.0,Neutral
267,1.35227e+18,Just received #PfizerBioNTech #vaccine at Cairnhill Nursing Home in #Bray. A hopeful experience! Thanks to the… https://t.co/xyljZqEb5Y,0.6211921979069069,Positive
268,1.35224e+18,U.S. Racial/Ethnic Minorities &amp; the SARS-CoV-2 Vaccines: Part 2. https://t.co/17uqClzYp9 #healthdisparities… https://t.co/bQhI3xENOD,0.0,Neutral
269,1.35223e+18,"@WPLifestyleCent one of the first community based #COVID19 vaccination hubs, partnership with NHS, local GP Surgeri… https://t.co/3AArDizcnC",0.0,Neutral
270,1.35222e+18,"Italy mulling over legal action against Pfizer over vaccine delivery delays #PfizerBioNTech 
https://t.co/x4c5WmS2F0",-0.15645129643351477,Skeptical
271,1.35269e+18,"Pfizer CEO Albert Bourla skipped his own company’s Covid-19 vaccine shot

Read more: https://t.co/PMuuJWOR1A… https://t.co/AYppgMDMMA",0.0,Neutral
272,1.35266e+18,BREAKING - #COVAX signed an agreement with #PfizerBioNTech for up to 40 million doses of its vaccine says @DrTedros… https://t.co/aOaVrrYAVw,0.08583205539019279,Neutral
273,1.35296e+18,"Amidst deadliest #coronavirus outbreak, a group of doctors has urged the UK government to “urgently review” it's de… https://t.co/gh0jKVX98T",-0.16676654752026568,Skeptical
274,1.35293e+18,"#COVAX, a global initiative to ensure rapid and equitable access to #Covid19 vaccines for all countries announced t… https://t.co/NR50OpG21Y",0.5806641902109988,Positive
275,1.35292e+18,A group of #British doctors have written to #England's chief medical officer to tell him to cut the gap between dos… https://t.co/wmFFAXNWNG,-0.1366,Skeptical
276,1.3536e+18,"Pfizer’s COVID-19 vaccine approved by Australia

#Pfizer #PfizerBioNTech #Covid_19 #Australia #COVID19 #Coronavirus… https://t.co/K4Ly5kSrR1",0.21075,Optimistic
277,1.35358e+18,"Australia’s health regulator approves Pfizer Covid-19 vaccine for use

@TGAgovau @healthgovau @NSWHealth… https://t.co/FsRy2aHAgg",0.20095,Optimistic
278,1.35357e+18,#Australia on Monday approved the #PfizerBioNTech #Covid19Vaccine for use but warned #AstraZeneca's international p… https://t.co/rHfz2o9sX9,-0.3158223860475091,Skeptical
279,1.35379e+18,"Number of Tweets about Pfizer vaccine in January. 

Source of data: https://t.co/4J8SCPIgw3

#PfizerVaccine… https://t.co/tfBK967mXd",0.0386,Neutral
280,1.35438e+18,Ministry of Health: Postponement of second dose of Pfizer/BioNTech vaccine for those who received the first shot du… https://t.co/ORyeV0BcaY,0.0,Neutral
281,1.35413e+18,"Covid: @sanofi to produce 100 million Pfizer-BioNTech vaccine doses

#PfizerBioNTech #coronavirus
 https://t.co/Ty0Uq2kzQs",0.0,Neutral
282,1.35408e+18,"Great statistics on the #PfizerBioNTech vaccine

#GoodNewsCovid19 https://t.co/CjU77fgaVy",0.5578784531929206,Positive
283,1.35476e+18,"Pfizer-BioNTech Vaccine Can Neutralise UK and South African Variants of Coronavirus, Study Finds

#PfizerBioNTech… https://t.co/Ky5pKwLjWE",0.0,Neutral
284,1.35471e+18,#NSTworld Pfizer and BioNTech believe that the flexibility of BioNTech's proprietary mRNA vaccine platform is well… https://t.co/AYPvdEZXrM,0.17,Optimistic
285,1.35456e+18,"Don’t let Pfizer exploit the pandemic to get tax breaks
by @FairTaxCanada #COVID19 #vaccination #Pfizer… https://t.co/HXZ7Pi7qiO",-0.2933548422576273,Skeptical
286,1.35512e+18,"How long after the vaccine are you immune? #CovidVaccine
#PfizerBioNTech #modernavaccine

https://t.co/9WILe54AaJ https://t.co/zkRWd4RS4H",0.148,Optimistic
287,1.35509e+18,"How long after the vaccine are you immune? #CovidVaccine
#PfizerBioNTech #modernavaccine

https://t.co/9WILe5mb2h https://t.co/6Fq0lHqBY6",0.148,Optimistic
288,1.35491e+18,"How long after the vaccine are you immune? #CovidVaccine
#PfizerBioNTech #modernavaccine

https://t.co/9WILe54AaJ https://t.co/OU3E7aUdWp",0.148,Optimistic
289,1.35485e+18,Shandro calls out Ottawa’s “failure” to secure COVID vaccine supply. #YQL #LNN #COVID19 #Alberta #Vaccine… https://t.co/GkQTQhAlsb,0.17,Optimistic
290,1.35529e+18,Quite confused about vaccine rollout how does it work for so many people. Who gets what and who decides? Investing also. #PfizerBioNTech,-0.2665566426328193,Skeptical
291,1.35617e+18,#NSTnation Dr Noor Hisham said this after participating in the Covid-19 Emergency Management Technical Committee me… https://t.co/kEbnwivvw4,-0.3107591543667414,Skeptical
292,1.35594e+18,"#NSTopinion Sue Lee, who grew up in #KualaLumpur and now lives in #Houston, #Texas, got the first dose of the… https://t.co/SoEwPnVzcJ",-0.20803487302708332,Skeptical
293,1.35661e+18,#UPDATE Sales of the Covid-19 vaccine developed by #Pfizer and #BioNTech could reach up to $15 billion in 2021 and… https://t.co/zXJxspL3Hq,0.0129,Neutral
294,1.35658e+18,"Pfizer-BioNTech to produce 2 billion doses of COVID-19 vaccine in 2021 | via @IndiaTVNews 
#Pfizer #PfizerBioNTech… https://t.co/icU7xTP7BK",0.0,Neutral
295,1.35655e+18,"She said: “Although research on corona is still going on all around the world, news of deaths of some COVID-19 vacc… https://t.co/c7W8ksq0qY",0.0,Neutral
296,1.3565e+18,All 78 residents at a nursing home in central #Spain have tested positive for #COVID19 after being given their firs… https://t.co/CRVeGKDMn0,0.4222172535512101,Positive
297,1.35633e+18,"I am an ANTI-VAXXER that took the Covid Vaccine for family, friends, artists, small business, fellow anti vaxxers,… https://t.co/qH19889648",0.10115,Optimistic
298,1.3563e+18,"#BREAKING: Tunisia, Palestinian territories to receive #PfizerBiontech #vaccine doses this month through #COVAX pla… https://t.co/AGqal7uB4J",-0.1522253797963612,Skeptical
299,1.35627e+18,"On Dec. 21, the #EU approved the #PfizerBioNTech vaccine.
#COVID19 
@vonderleyen 
https://t.co/CzsPYkvVsq",0.21075,Optimistic
300,1.35625e+18,#COVID19  #vaccine  best and not reaction  #Pfizer  thanks @JacksonHealth  #PfizerBiontech  2 seniors https://t.co/zA4Lttfo05,0.38226234611232385,Optimistic
301,1.35671e+18,The #PfizerBiontech #COVID19 vaccine may be less able to protect against infection with the South African variant o… https://t.co/9g68Kb1v0E,0.14136576271557896,Optimistic
302,1.35725e+18,"#NSTnation ""Hopefully this #vaccine is effective and I do hope the situation will be back to normal.""… https://t.co/xgFbSyfdbT",0.5605584577007274,Positive
303,1.35724e+18,"#NSTnation: ""The government has successfully procured the #Covid19 where the first batch is scheduled to arrive in… https://t.co/0ALcfCTHmA",0.47029497204880943,Positive
304,1.35724e+18,"Chair of the National Immunisation Advisory Committee (NIAC) has said giving vaccines proven…
#PfizerBiontech… https://t.co/DhdA7T6eXs",0.33365256533448173,Optimistic
305,1.35724e+18,"Drug giant Pfizer looks to make $15bn in coronavirus vaccine sales
https://t.co/x0P916rJWn

COVAX AstraZeneca Pfize… https://t.co/2cEVzUwVeL",0.0,Neutral
306,1.358e+18,#Pakistan plans to administer #PfizerBioNtech and #AstraZeneca #coronavirus vaccines to its elderly population.… https://t.co/L7uSgBrXr3,0.0,Neutral
307,1.35763e+18,"#Pfizer withdraws application for emergency use for its #COVID19vaccine in India

#Pfizervaccine #PfizerBioNtech… https://t.co/ztqCvxHaxk",-0.3463670290694097,Skeptical
308,1.35759e+18,COVID-19 vaccine: Pfizer withdraws Emergency Use Authorisation application in India #Pfizer #PfizerBioNtech https://t.co/Xr1RAfg4DK,-0.329313224671482,Skeptical
309,1.35806e+18,#PfizerBioNtech Anyone who challenges the 12 week gap is just interested in themselves and has no interest for… https://t.co/sLY3n962fA,0.29295,Optimistic
310,1.358e+18,"The World Health Organisation (WHO) says three quarters of all COVID-19 vaccinations were only in 10 countries, acc… https://t.co/pzTU08DJEI",0.0,Neutral
311,1.35782e+18,"Pfizer’s Covid vaccine not allowed yet for emergency use in India

#Coronavirus #COVIDVaccination #PfizerBioNtech… https://t.co/SFNdmeV4SB",-0.36035875726283506,Skeptical
312,1.35782e+18,"Pfizer’s Covid vaccine not allowed yet for emergency use in India

#Coronavirus #COVIDVaccination #PfizerBioNtech… https://t.co/9tiaUqIJKR",-0.36035875726283506,Skeptical
313,1.35837e+18,"The first batch of COVID-19 vaccines to #Cambodia donated by #China's #Sinopharm arrived in Phnom Penh on Sun.
The… https://t.co/576WUbdMs7",0.0,Neutral
314,1.35834e+18,Sagasti says his gov't secured 1 mln vaccine doses from #Sinopharm for delivery in Feb. The deal is part of a large… https://t.co/GDB2mLsNQj,0.20095,Optimistic
315,1.3583e+18,Peruvian President Francisco Sagasti will be the first to receive a #COVID19 #vaccine developed by #Sinopharm in hi… https://t.co/GwQu1ncQUa,0.0,Neutral
316,1.35829e+18,The first batch of China's #Sinopharm vaccines is due to arrive in #Cambodia on Sunday to help launch an inoculatio… https://t.co/KQpZw3dCcr,0.20095,Optimistic
317,1.35829e+18,#Peruvian President Francisco Sagasti will be the first to receive a COVID-19 #vaccine developed by Chinese laborat… https://t.co/Lo5Ghj2mU4,0.0,Neutral
318,1.35827e+18,#Peruvian President Francisco Sagasti will be the first to receive a #COVID19 #vaccine developed by Chinese laborat… https://t.co/K6X7bqGUga,0.0,Neutral
319,1.35826e+18,"""The United Arab Emirates, Bahrain, Egypt, Jordan, Iraq, Serbia, Morocco, Hungary and Pakistan have approved the… https://t.co/XM8a5lviLN",0.3404,Optimistic
320,1.35834e+18,#HongKong has lowered its requirement for #vaccine research records that the city is asking from Chinese drugmaker… https://t.co/zQoccwNWLq,-0.064,Neutral
321,1.35829e+18,"China has given conditional approval for the general public use of a #CovidVaccine developed by #Sinovac Biotech, m… https://t.co/AtUfbVOKYE",0.3848713127572211,Optimistic
