,id,user_name,user_description,text
1334,1.34163e+18,Khaleej Times,"The official Twitter feed of Khaleej Times, the UAE's first and leading English daily
https://t.co/OaJ0rBBfak","How effective is the vaccine? 

About 95% — that is a very healthy number. The World Health Organisation has said i… https://t.co/lxDIOUlL5W"
1335,1.34163e+18,Khaleej Times,"The official Twitter feed of Khaleej Times, the UAE's first and leading English daily
https://t.co/OaJ0rBBfak","[Dubai's free #COVID19 #PfizerVaccine drive]

This is the second voluntary vaccine rollout in the country after the… https://t.co/79RuNzWVx2"
1336,1.34163e+18,Khaleej Times,"The official Twitter feed of Khaleej Times, the UAE's first and leading English daily
https://t.co/OaJ0rBBfak","[Dubai's free #COVID19 #PfizerVaccine drive]

The “mRNA vaccine” developed by US pharmaceutical company #Pfizer and… https://t.co/BUAnwRsLYV"
1337,1.34163e+18,Khaleej Times,"The official Twitter feed of Khaleej Times, the UAE's first and leading English daily
https://t.co/OaJ0rBBfak","Dubai is rolling out the #PfizerVaccine against the #COVID19 virus starting today. 

Here's what we know so far… https://t.co/cmA3o4ssWq"
1373,1.34148e+18,Khaleej Times,"The official Twitter feed of Khaleej Times, the UAE's first and leading English daily
https://t.co/OaJ0rBBfak","#BREAKING #COVID19: #Dubai gets first #PfizerBioNTech #vaccines ahead of free #vaccination drive @DXBMediaOffice 
https://t.co/bMKAyQkdTw"
1381,1.34146e+18,Arab News,"Established in 1975, Arab News is the Middle East’s leading English language daily.",#BREAKING: Dubai’s Supreme Committee of Crisis and Disaster Management says an extensive inoculation campaign again… https://t.co/aESrFC6OI1
1434,1.34134e+18,ISH News,Information Beyond Words,"A nurse at a Chattanooga hospital in Tennessee, United States fainted at a press conference after receiving the Pfi… https://t.co/rKyoF9rxmw"
1449,1.34131e+18,ECOMNEWSMED,"L'actualité #économique, #politique et des #entreprises des pays de la #Méditerranée par @ecom_news. #UEMed @EcomnewsAfrique @EcomnewsMedia @ecom_news","#SaudiArabia has started a massive vaccination campaign against the novel #coronavirus, with the Minister of Health… https://t.co/m2U2yQsdn0"
1452,1.3413e+18,IBTimes 🇮🇳,"International Business Times, India | Indian news, for the global news consumer | 📧 send news tips to editor@ibtimes.co.in","#ICYMI I'm feeling dizzy: US nurse faints after getting Pfizer COVID vaccine shot

▪️A nurse at a Tennessee hospita… https://t.co/yIQ5r65qE6"
1458,1.34129e+18,New Straits Times,"News, views and up-to-date reports from Malaysia's premier news source. All that and more at https://t.co/S8jbx5pMaF","#NSTnation The Science, Technology and Innovation Minister in a series of tweets said he would hold a press confere… https://t.co/1Ye5CDOym7"
1462,1.34127e+18,Trevorthespaghettifox,Sentient slice of toast 🍞,So....something pretty cool happened today! #COVID19Vaccine #firstdose #PfizerBioNTech #healthcareprofessional… https://t.co/dj1LQp0Pof
1466,1.34125e+18,indicanews,"News about India, America, Indian Americans, through the San Francisco Bay Area desi prism","Pfizer/BioN vaccines are in hospitals for almost a week now. About 250,000 people have received the vaccinations. P… https://t.co/Oc2pyY8S4U"
1467,1.34125e+18,India TV,India’s most watched Hindi News Channel. Follow for latest/breaking News Alerts from all over the Globe. FB:https://t.co/BUC2bw3ZhL,"Singapore gets Asia's first Pfizer-BioNTech coronavirus vaccine doses

#Singapore #Pfizer #PfizerBioNTech #COVID19… https://t.co/edj9itCBgi"
1470,1.34124e+18,CCTV+,CCTV+ is a leading video news agency in China that offers Chinese news and Chinese perspective on international news.,The #EuropeanUnion is gearing up to start mass vaccinations against #COVID19 just after Christmas following the app… https://t.co/QnbDH4y9gQ
1471,1.34124e+18,HAHA NEWS,"Current Affairs | Trending | Cinema | Sports | Weather Everything in Single Line...
Make it Simple 💯

Do Good. It will come back to you in unexpected ways...","Europe approves Pfizer-BioNTech coronavirus vaccine.

Source:
https://t.co/1ZZZCcftJq

#COVID19 #COVID20… https://t.co/QXjZgLEgGS"
1535,1.34111e+18,euDebates.tv,"https://t.co/gSlYud23gf promotes debate dialogue, participation and communication among citizens for a better Europe!🇪🇺
euDebates! YOU?
Your opinion counts!👥👥","Who will have the #Pfizer #PfizerBioNTech #vaccine first and when can I get it?
#CovidVaccine authorisation for Eur… https://t.co/hf2mingKBM"
1540,1.3411e+18,H24 News Ireland,"Follow H24 News Ireland on Twitter to never miss out on top stories in the national media for economy, international, sports, and more.",Health Minister Stephen Donnelly has said the Pfizer/BioNTech COVID-19 vaccine will be rolled out…… https://t.co/cdkFoah2MF
1545,1.34109e+18,Qatar News,Grab the latest news related to Qatar for free! Visit https://t.co/m7iVuGqfiP for more. [Community news],"MOPH: COVID-19 vaccination in Qatar to start on December 23 
#Qatar #QatarNews #COVID19Vaccine #PfizerBioNTech 

https://t.co/WzhxYKr31U"
1566,1.34322e+18,H24 News Ireland,"Follow H24 News Ireland on Twitter to never miss out on top stories in the national media for economy, international, sports, and more.","Varadkar: Ireland 'will start slower, but catch up' on COVID vaccine | On The Record
👉 https://t.co/UAnA2CW3vz… https://t.co/Ye55ExnO14"
1567,1.34316e+18,H24 News Ireland,"Follow H24 News Ireland on Twitter to never miss out on top stories in the national media for economy, international, sports, and more.","Stephen Donnelly says arrival of coronavirus vaccine is 'a day of hope' | Newstalk
➡️ https://t.co/AixBYF9VNL… https://t.co/Q4rHoCXb7W"
1585,1.34287e+18,Gulf News,"Content that matters, and you can trust. The official Twitter feed from Gulf News.","COVID-19: How you can book an appointment for the Pfizer-BioNTech vaccine in #Dubai 

Vaccine is available at six h… https://t.co/oC1dFgTWmE"
1592,1.34282e+18,ECOMNEWSMED,"L'actualité #économique, #politique et des #entreprises des pays de la #Méditerranée par @ecom_news. #UEMed @EcomnewsAfrique @EcomnewsMedia @ecom_news","#Irak: The country is part of the Gavi Vaccine Alliance, which oversees Covax, the UN's global vaccine access mecha… https://t.co/AeS6w5M9lv"
1600,1.34279e+18,H24 News Ireland,"Follow H24 News Ireland on Twitter to never miss out on top stories in the national media for economy, international, sports, and more.",The rollout of the Pfizer-BioNTech Covid-19 across Europe is under way following approval on Monday by the European… https://t.co/SY2gt4nFQT
1604,1.34273e+18,Khaleej Times,"The official Twitter feed of Khaleej Times, the UAE's first and leading English daily
https://t.co/OaJ0rBBfak","Covid-19 coronavirus will stay with us for next 10 years: @BioNTech CEO 

#PfizerBioNTech #CovidVaccines  https://t.co/04lymNxwGh"
1613,1.34392e+18,GetVaccinated,"Let them know you are VACCINATED!

Please Dm for Custom Design","Three sizes available on my Etsy shop

https://t.co/oITZsEGRU1

#igottheshot #vaccination #vaccine #vaccinated… https://t.co/QKcr6ZQU1e"
1631,1.34319e+18,ECOMNEWSMED,"L'actualité #économique, #politique et des #entreprises des pays de la #Méditerranée par @ecom_news. #UEMed @EcomnewsAfrique @EcomnewsMedia @ecom_news",#Lebanon signed an $ 18 million deal with #PfizerBioNTech for 1.5 million doses expected in February. This agreemen… https://t.co/WA0f1mThzT
1637,1.34313e+18,ECOMNEWSMED,"L'actualité #économique, #politique et des #entreprises des pays de la #Méditerranée par @ecom_news. #UEMed @EcomnewsAfrique @EcomnewsMedia @ecom_news","#Lebanon, a country of more than six million people, has signed an $ 18 million agreement with #PfizerBioNTech for… https://t.co/VV7phdkEzZ"
1639,1.3431e+18,Yle News,News from Finland that matters to you. Bulletins on Radio Mondo at 3:30pm and Radio 1 at 3:55pm daily. Reach us on WhatsApp: +358 44 421 0909.,"#Finland took delivery of a first batch of the #PfizerBioNTech #coronavirus vaccine on Saturday, with the first vac… https://t.co/hgQO8ZjU7a"
1641,1.3431e+18,ECOMNEWSMED,"L'actualité #économique, #politique et des #entreprises des pays de la #Méditerranée par @ecom_news. #UEMed @EcomnewsAfrique @EcomnewsMedia @ecom_news",#Kuwait approved the #PfizerBioNTech vaccine in December and a site has been set up for people wishing to be vaccin… https://t.co/TUI45QiphE
1646,1.34305e+18,New Straits Times,"News, views and up-to-date reports from Malaysia's premier news source. All that and more at https://t.co/S8jbx5pMaF","#NSTnation ""The (non-disclosure) agreement is a contract. Thus, a breach of confidentiality amounts to a breach of… https://t.co/Vfp6PrtVBJ"
1649,1.34302e+18,Gulf News,"Content that matters, and you can trust. The official Twitter feed from Gulf News.","COVID-19: How you can book an appointment for the Pfizer-BioNTech vaccine in #Dubai 

Vaccine is available at six h… https://t.co/8bUEmc35Qu"
1650,1.34301e+18,New Straits Times,"News, views and up-to-date reports from Malaysia's premier news source. All that and more at https://t.co/S8jbx5pMaF",#NSTworld  101-year-old woman in an elderly care home became the first person in #Germany to be inoculated against… https://t.co/LP7XNtucca
1669,1.34364e+18,Arab News,"Established in 1975, Arab News is the Middle East’s leading English language daily.","Lebanon is reserving nearly 2 million doses of #PfizerBioNTech #vaccine to fight #coronavirus, an amount that cover… https://t.co/1uUtrMT82z"
1672,1.34363e+18,The States Daily,"The States Daily is the source for breaking news, politics, business, entertainment, opinion, sports, world, and more.",Pfizer-BioNTech vaccine delivery to Spain delayed https://t.co/le0QwHhubb via @daily_states  #COVID #COVID19… https://t.co/fuJ7038FEe
1700,1.34346e+18,New Straits Times,"News, views and up-to-date reports from Malaysia's premier news source. All that and more at https://t.co/S8jbx5pMaF",#NSTbusiness #Pharmaniaga Bhd is ready to efficiently distribute #COVID19 #vaccines which are expected to be ready… https://t.co/CITzCqIUTg
1718,1.34328e+18,Baaghi TV باغی ٹی وی,"A digital web news network of Pakisan prevailing truth, justice and accountability shunning corruption, injustice, crime and terrorism. #BaaghiTV","Lebanon to get first vaccines in February
https://t.co/CJ3OPjIYU0
#coronavirus #Covid_19 #vaccine #PfizerBioNTech"
1727,1.34398e+18,onecaribbeantv,"Caribbean television network with news, sports, weather and entertainment just for the Caribbean region!","The European Union rolled out the Pfizer BioNTech Vaccine while another vaccine could see approval.

#Europe… https://t.co/4HxgJirnW9"
1730,1.34397e+18,Khaleej Times,"The official Twitter feed of Khaleej Times, the UAE's first and leading English daily
https://t.co/OaJ0rBBfak","#Covid: #EU to buy extra 100 million #PfizerBioNTech #vaccine doses
https://t.co/mr9EP1BBG8"
1758,1.34388e+18,Khaleej Times,"The official Twitter feed of Khaleej Times, the UAE's first and leading English daily
https://t.co/OaJ0rBBfak","#Heroof2020: #UgurSahin and #OzkemTureci

Their work on the #CovidVaccine was their breakout performance. Both are… https://t.co/T9ZNC0QuYQ"
1766,1.34386e+18,Gulf News Video,"Gulf News videos: Content that matters, and you can trust.",#Video: #Dubai residents queue up to receive #COVID19 #Vaccination: https://t.co/TvrxH4tBtb #coronavirus… https://t.co/izv71ua3qK
1793,1.3454e+18,H24 News Ireland,"Follow H24 News Ireland on Twitter to never miss out on top stories in the national media for economy, international, sports, and more.",Health Minister Stephen Donnelly said it is planned that all those working and living in Ireland's 580 nursing home… https://t.co/2SnHa0i9B7
1795,1.34461e+18,H24 News Ireland,"Follow H24 News Ireland on Twitter to never miss out on top stories in the national media for economy, international, sports, and more.","The Justice Minister Helen McEntee has said the Government does not anticipate having everyone va…
#PfizerBiontech… https://t.co/AW73nXoN5K"
1802,1.34437e+18,Bay Street News,"Bay Street News, Canadian Business News, TSX, TSX.V, NYSE, Nasdaq, Dow, S&P, & Company News.  

Tweets or likes are not intended to be investment advice.","Vaccinated US nurse contracts COVID-19, expert says Pfizer shot needed more time to work - ABC

A nurse in Californ… https://t.co/jXeFc43j8n"
1819,1.34433e+18,Khaleej Times,"The official Twitter feed of Khaleej Times, the UAE's first and leading English daily
https://t.co/OaJ0rBBfak","#COVID19: How does #AstraZeneca's vaccine compare with #PfizerBioNTech?
https://t.co/SWspbijqfH"
1839,1.34427e+18,Seer Media,"Politics, current affair, entertainment, fashion, music and every other topic on this earth and beyond! Retweets are not endorsements","This will cover the entire population, when combined with the full order of the #PfizerBioNTech jab, Health Secretary Matt Hancock said."
1869,1.34422e+18,Nursing News India,"Our mission remains the dissemination of information covering the development of the nursing and midwifery profession, new updates, and the latest news.","Netherlands: 87000 Healthcare Workers denied Covid-19 Vaccine 
#coronavaccine #coronavirus  #covidvaccine… https://t.co/1sjcICuvWE"
1871,1.34421e+18,ECOMNEWSMED,"L'actualité #économique, #politique et des #entreprises des pays de la #Méditerranée par @ecom_news. #UEMed @EcomnewsAfrique @EcomnewsMedia @ecom_news","#Jordan has ordered one million doses of the US-German #PfizerBioNTech #coronavirus vaccine, the first delivery of… https://t.co/iU2LWt82rR"
1877,1.34419e+18,Thand🌏ra Times,"https://t.co/mIYTydZ2Pu is a news and entertainment website. We provide you with the latest breaking news , images and videos from the industry.","Oxford-AstraZeneca COVID 19 vaccine approved for public use in UK

#Coronavirus #COVID19 #CoronaVaccine #Oxford… https://t.co/4d2VexqlyR"
1886,1.34415e+18,Thand🌏ra Times,"https://t.co/mIYTydZ2Pu is a news and entertainment website. We provide you with the latest breaking news , images and videos from the industry.","Singapore starts COVID-19 vaccination for healthcare workers

#Singapore #Coronavirus #COVID19 #CoronavirusPandemic… https://t.co/IZ0JDi76NR"
1891,1.34407e+18,BoiChill TV,,"https://t.co/ZpDdXUozBw

Received my 1st Dose of Covid-19 Vaccine in Canada.
God is good all the Time… https://t.co/hTmi3rWkJ0"
1907,1.34399e+18,Daily News Egypt,Egypt's Only Daily Independent Newspaper in English,"US researchers investigating #PfizerBioNTech vaccine allergic reactions #coronavirus 
https://t.co/bWbsElSuBI"
1923,1.34476e+18,Khaleej Times,"The official Twitter feed of Khaleej Times, the UAE's first and leading English daily
https://t.co/OaJ0rBBfak","#Covid: @WHO grants 'emergency validation' to #PfizerBioNTech #vaccine
https://t.co/hc00ca6aWx"
2029,1.34521e+18,Oneindia News,"https://t.co/b2BCDYhPGV is a gamut of online resources. From breaking stories, top news, current affairs to sports update, movies & entertainment.","The @WHO on Thursday granted emergency validation to the Pfizer-BioNTech vaccine, paving the way for countries worl… https://t.co/oxDrh2IrHB"
2057,1.34504e+18,Post-Polio News (ppn),"Edited by Chris Salter (@theOTt), a polio survivor, ppn is a free online news cutting service specialising in, but not limited to, polio & post-polio issues.",#UK: Covid vaccine: chief medical officers defend rescheduling of second doses | @NicolaKSDavis @LindaGeddes… https://t.co/ms65iyzrMa
2080,1.34495e+18,Truescoopnews,"#TrueScoopNews covers #LatestNews, #breakingNews,  #ViralNews, #BreakingNews,  #politicalnews across the World.",Both these vaccines were recently given nod for emergency use by the US Food and Drug Administration (FDA).… https://t.co/hT5uekPQi1
2087,1.3449e+18,Gulistan News,Gulistan News is the satellite News Channel which reports relevant news stories from India & across the World. Main focus on the ground issues & news from J&K.,"WHO Clears Pfizer-BioNTech Vaccine For Emergency Use 
#WorldHealthOrganisation #WHO #PfizerBioNTech @BioNTech_Group… https://t.co/kNnrM4nZ7R"
2091,1.34489e+18,NewsAlert 24x7,Breaking News Alert 24x7. Reports Facts. Verified & Authenticated News. Always with Truth & Justice.,"#PfizerBioNTech vaccine, first to receive emergency validation from #WHO since the (novel coronavirus) outbreak beg… https://t.co/3lpko6RC9l"
2093,1.34489e+18,Kalinga TV,"When it comes to Breaking News, Kalinga TV leads the Way with 24x7 Coverage.","#WHO Grants Pfizer-BioNTech #Coronavirusvaccine  For Emergency Use #PfizerBioNTech 
https://t.co/OQt5d18isy"
2097,1.34488e+18,Daily News,"Sri Lanka's premier daily newspaper, since 1918.","The World Health Organization has listed Pfizer-BioNTech’s COVID-19 vaccine for emergency use

#lka #SriLanka #DN… https://t.co/DXH90mk6AP"
2098,1.34487e+18,New Straits Times,"News, views and up-to-date reports from Malaysia's premier news source. All that and more at https://t.co/S8jbx5pMaF","#NSTworld  #Britain said on Thursday that it had vaccinated almost 950,000 people, as a surge in #coronavirus cases… https://t.co/wbqsv7DuS7"
2100,1.34486e+18,Gulf News,"Content that matters, and you can trust. The official Twitter feed from Gulf News.",#WHO grants 'emergency validation' to #PfizerBioNTech #vaccine https://t.co/HGwtqEegej
2101,1.34486e+18,IBTimes 🇮🇳,"International Business Times, India | Indian news, for the global news consumer | 📧 send news tips to editor@ibtimes.co.in","WHO's gift on New Year, clears Pfizer-BioNTech COVID vaccine for emergency use

▪️The #PfizerBioNTech Covid-19 vacc… https://t.co/uT6U7rcKzx"
2113,1.34484e+18,ABP News,Follow for latest news alerts from India,"#WHO Grants 'Emergency Validation' For #PfizerBioNTech #CovidVaccine, Paving Way For Global Access
https://t.co/KJ5yXBM3AS"
2115,1.34484e+18,New Straits Times,"News, views and up-to-date reports from Malaysia's premier news source. All that and more at https://t.co/S8jbx5pMaF","#NSTworld The World Health Organisation on Thursday granted emergency validation to the #PfizerBioNTech #vaccine, p… https://t.co/IGK92gZP8t"
2117,1.34484e+18,Madige News,"#BreakingNews #SocialMedia 
#Madige #MadigeNews #lk",The WHO lists Pfizer-BioNTech’s COVID-19 vaccine for emergency use - a critical step the United Nations health agen… https://t.co/G0hRAR20qa
2118,1.34484e+18,NewsRadio - TNLRN,"As the News team of TNL Radio Network, we keep you up to date on the stories that matter. Follow us for breaking news both in #lka and around the world.",The WHO lists Pfizer-BioNTech’s COVID-19 vaccine for emergency use - a critical step the United Nations health agen… https://t.co/JDUUs6pGtq
2120,1.34483e+18,United News of India,Official twitter handle of UNI-India's premier multilingual news agency!,"WHO issues emergency use validation for Pfizer, BioNTech COVID-19 vaccine
@WHO 
#PfizerBioNTech… https://t.co/HZiC7fsk0W"
2143,1.34544e+18,John Fox,"Sport, fitness, football, travel, education, politics, & current affairs. 🇫🇷 & 🌍 teacher. #MUFC 🇾🇪 All opinions are my own.",Got a phone call from my Dad’s nursing home earlier today seeking consent for him to receive the #PfizerBioNTech Co… https://t.co/oPUisH6ZZz
2160,1.34538e+18,The Newsmen,"Your daily supplement of news, facts, analysis & opinion pieces. 📰
Participate in group discussions and come share your viewpoints with us.
GET THE APP NOW","More than one million people in Israel have now received the first of the two doses of the vaccine.

#Israel #Covid… https://t.co/0ERNgr1k81"
2169,1.34587e+18,Post-Polio News (ppn),"Edited by Chris Salter (@theOTt), a polio survivor, ppn is a free online news cutting service specialising in, but not limited to, polio & post-polio issues.",Palestinians excluded from Israeli Covid vaccine rollout as jabs go to settlers | @olireports @iHaZeMi @guardian… https://t.co/HK62oEScTS
2206,1.3457e+18,Newsbook Front Page,"Newsbook is an online news portal based in Malta publishing in Maltese & English. Our mission is to be fair, accurate & trustworthy.","1,400 individuals vaccinated so far – report
#CoronavirusMalta #CoronaVaccine #PfizerBioNTech https://t.co/xcAaQPCi53"
2214,1.34561e+18,The Daily Star,"Bangladesh's largest English Daily. The latest & breaking news, features, analysis and more from @dailystarnews.",Mexican authorities said they are studying the case of a 32-year-old female doctor who was hospitalized after recei… https://t.co/gQf9huSvW0
2247,1.34614e+18,Gulf News,"Content that matters, and you can trust. The official Twitter feed from Gulf News.",Can someone who had #COVID19 take the #vaccine? This is the journey of receiving the #PfizerBioNTech #vaccine in… https://t.co/8m0zarwOF2
2263,1.3461e+18,Gulf News,"Content that matters, and you can trust. The official Twitter feed from Gulf News.",#COVID19 #PfizerBioNTech #vaccine: Which categories are excluded from getting the jab in #Dubai? Dubai Heath Author… https://t.co/gJHAf4NjZ2
2285,1.34705e+18,Truescoopnews,"#TrueScoopNews covers #LatestNews, #breakingNews,  #ViralNews, #BreakingNews,  #politicalnews across the World.","As of December 23, 2020, a total of 1,893,360 first doses of Pfizer-BioNTech COVID-19 vaccine had been administered… https://t.co/2KCpy8HAjf"
2287,1.34676e+18,Truescoopnews,"#TrueScoopNews covers #LatestNews, #breakingNews,  #ViralNews, #BreakingNews,  #politicalnews across the World.","Pfizer is the first vaccine been approved by many countries for mass inoculation.

https://t.co/VcSD1SWAVH

@WHO… https://t.co/jtACNONoNe"
2343,1.34646e+18,New Straits Times,"News, views and up-to-date reports from Malaysia's premier news source. All that and more at https://t.co/S8jbx5pMaF","#NSTworld German firm #BioNTech warned Tuesday there is no data backing the ""safety and efficacy"" of delaying the s… https://t.co/UM0r21KZs7"
2347,1.34645e+18,New Straits Times,"News, views and up-to-date reports from Malaysia's premier news source. All that and more at https://t.co/S8jbx5pMaF",#NSTnation  Those in urban areas are likely to receive the #PfizerBioNTech #vaccine. Meanwhile those in rural areas… https://t.co/c9UUcWdNtG
2355,1.3464e+18,Gulf News,"Content that matters, and you can trust. The official Twitter feed from Gulf News.",#MonaAlMarri and her mother receive #PfizerBioNTech #vaccine in #Dubai on Tuesday. Director General of Dubai Media… https://t.co/V1sJx3w1cq
2357,1.3464e+18,New Straits Times,"News, views and up-to-date reports from Malaysia's premier news source. All that and more at https://t.co/S8jbx5pMaF",#NSTnation Malaysia's #Covid19 #vaccine purchasing contracts and prices have been revealed in detail to the Parliam… https://t.co/dGqwp3se81
2359,1.3464e+18,New Straits Times,"News, views and up-to-date reports from Malaysia's premier news source. All that and more at https://t.co/S8jbx5pMaF",#NSTnation  Those in urban areas are likely to receive the #PfizerBioNTech #vaccine. Meanwhile those in rural areas… https://t.co/qXQSMgOp9J
2369,1.34638e+18,New Straits Times,"News, views and up-to-date reports from Malaysia's premier news source. All that and more at https://t.co/S8jbx5pMaF",#NSTnation The Public Accounts Committee is satisfied with the clarification given by government representatives on… https://t.co/HmAABAcOXu
2371,1.34637e+18,India Ahead News,Digital and Mobile platform for discovering and sharing news on the go.,"Portugal: Nurse dies just days after getting Pfizer COVID-19 vaccine

#Portugal #Porto #COVID19 #Coronavirus… https://t.co/2fML0E9ICC"
2373,1.34637e+18,ECOMNEWSMED,"L'actualité #économique, #politique et des #entreprises des pays de la #Méditerranée par @ecom_news. #UEMed @EcomnewsAfrique @EcomnewsMedia @ecom_news","#Jordan has ordered one million doses of the US-German #PfizerBioNTech #coronavirus vaccine, the first delivery of… https://t.co/lZakIQJvQ0"
2382,1.34631e+18,Global Media,Media/News/Publishing,"Once again. What Happened to #Tiffany Dover?

#TiffanyDover - the #nurse who collapsed during a TV event at #CHI… https://t.co/DI3uctnwZl"
2431,1.34693e+18,Gulf-Times,"Daily English Newspaper published by GPPC Doha, Qatar",Roughly one in a hundred thousand people who received the #PfizerBioNTech #Covid19_vaccine have had severe allergic… https://t.co/hFt0CsySYX
2522,1.34671e+18,Honourable Media Africa™,"Bringing You a Comprehensive, Authoritative, Substantial News & Narratives From Every African🌍 State.
Follow Us For Live Updates.Visit▶🌐https://t.co/cmX3NAeact","#CoronaVirusUpdate
https://t.co/SGP5UT1tSt
US'-Food and Drug Adminstration-#FDA  and #World Health Organization-… https://t.co/Ai9r5DTJW8"
2523,1.34667e+18,Daily Facts Zone,Most Credible Facts,"Sonia Acevedo(41), a Portuguese nurse has died after two days of taking the Pfizer-BioTech’s Corona Virus vaccine.… https://t.co/pOsEnT7b9J"
2543,1.34721e+18,Newsbook Front Page,"Newsbook is an online news portal based in Malta publishing in Maltese & English. Our mission is to be fair, accurate & trustworthy.","Over-85s to receive Covid-19 vaccine letter
#Coronavirus #PfizerBioNTech #Moderna https://t.co/5G9gSsgCAq"
2568,1.34704e+18,New Straits Times,"News, views and up-to-date reports from Malaysia's premier news source. All that and more at https://t.co/S8jbx5pMaF",#NSTworld Roughly one in a hundred thousand people who received the #PfizerBioNTech #Covid19 #vaccine have had seve… https://t.co/5nLXzx5mPL
2654,1.34752e+18,IndSamachar News,Digital News Service . IndSamachar delivers news “as is” and not colour it.   ‘Aham Brahmasmi’ is the absolute truth. #DigitalNews,"Pfizer-BioNTech Vaccine Appears Resistant To New Covid Variant, Study Finds, As U.S. Records Deadliest Day… https://t.co/SylkoXCSQV"
2680,1.34748e+18,CNBC-TV18,"Follow business news with India's Leading Business News Channel, CNBC-TV18. For more updates, follow us on @CNBCTV18Live.","EU doubles COVID vaccine deal with Pfizer to 600 million doses
#COVID19vaccine #europeanunion #EU #pfizerbiontech
https://t.co/A1eURu0puy"
2682,1.34748e+18,MTV Lebanon News,... and will always be the voice of freedom ... Follow @MTVLebanon for Updates on our programs.    🎬@mtvlebanon    🎼@onetvlebanon ⚽@mtvlebsports,"#Pfizer Study Suggests Vaccine Works Against Virus Variant https://t.co/Cj4W0wpPfF
#PfizerBioNTech 
#COVID19 https://t.co/RduD0XmcGD"
2691,1.34747e+18,The Daily Star,"Bangladesh's largest English Daily. The latest & breaking news, features, analysis and more from @dailystarnews.",#PfizerBioNTech's #Covid19 #vaccine appeared to work against a key mutation in the highly transmissible new variant… https://t.co/pOTRnFpoOD
2693,1.34746e+18,New Straits Times,"News, views and up-to-date reports from Malaysia's premier news source. All that and more at https://t.co/S8jbx5pMaF",#NSTnation @Khairykj said the public must be sufficiently briefed on the #Covid19 #vaccine and the immunisation pro… https://t.co/RDEC3a8MHZ
2694,1.34746e+18,Post-Polio News (ppn),"Edited by Chris Salter (@theOTt), a polio survivor, ppn is a free online news cutting service specialising in, but not limited to, polio & post-polio issues.",#Opinion: John P. Moore: How do you take your vaccine—one lump or two? | @bmj_latest https://t.co/3yxtk4TIRa… https://t.co/YVJWnXIayO
2695,1.34746e+18,Post-Polio News (ppn),"Edited by Chris Salter (@theOTt), a polio survivor, ppn is a free online news cutting service specialising in, but not limited to, polio & post-polio issues.","#Opinion: Covid-19 vaccines: to delay or not to delay second doses | @bmj_latest
https://t.co/US1D04oRHs #SARSCoV2… https://t.co/34PoTbIcAb"
2697,1.34745e+18,Post-Polio News (ppn),"Edited by Chris Salter (@theOTt), a polio survivor, ppn is a free online news cutting service specialising in, but not limited to, polio & post-polio issues.",Covid-19 vaccination: What’s the evidence for extending the dosing interval? | @bmj_latest https://t.co/MCEEoHehEs… https://t.co/wTDHalKExx
2700,1.34744e+18,MTV English News,"Your go-to source for local, regional and international news  

- Follow @MTVLebanonNews for Arabic news updates","#Pfizer Study Suggests Vaccine Works Against Virus Variant https://t.co/LGTDtJbrhu
#PfizerBioNTech 
#COVID19 https://t.co/8PAKDPXLuu"
2706,1.34742e+18,Rvoice News,,"#PfizerBioNTech  US Drugmaker Conducts Study, Says Pfizer-BioNtech Vaccines Appear Effective Against New Mutation -… https://t.co/5bz2PASRT8"
2709,1.3474e+18,Khaleej Times,"The official Twitter feed of Khaleej Times, the UAE's first and leading English daily
https://t.co/OaJ0rBBfak","#PfizerBioNTech vaccine appears effective against mutation in new coronavirus variants -study

https://t.co/zGUFeNMBYr"
2712,1.34739e+18,IndSamachar News,Digital News Service . IndSamachar delivers news “as is” and not colour it.   ‘Aham Brahmasmi’ is the absolute truth. #DigitalNews,"Pfizer/BioNTech vaccine appears effective against mutation in new coronavirus variants: Study 

#Pfizer… https://t.co/lJwRZmCiKI"
2718,1.34736e+18,Post-Polio News (ppn),"Edited by Chris Salter (@theOTt), a polio survivor, ppn is a free online news cutting service specialising in, but not limited to, polio & post-polio issues.",#Opinion: John P. Moore: How do you take your vaccine—one lump or two? | @bmj_latest https://t.co/3yxtk4TIRa… https://t.co/cjtr1qQS5W
2724,1.34734e+18,Post-Polio News (ppn),"Edited by Chris Salter (@theOTt), a polio survivor, ppn is a free online news cutting service specialising in, but not limited to, polio & post-polio issues.","#Opinion: Covid-19 vaccines: to delay or not to delay second doses | @bmj_latest
https://t.co/US1D04oRHs #SARSCoV2… https://t.co/mjgBUODXWp"
2725,1.34734e+18,Post-Polio News (ppn),"Edited by Chris Salter (@theOTt), a polio survivor, ppn is a free online news cutting service specialising in, but not limited to, polio & post-polio issues.",Covid-19 vaccination: What’s the evidence for extending the dosing interval? | @bmj_latest https://t.co/MCEEoHehEs… https://t.co/WrRrjYCU7b
2730,1.34733e+18,Post-Polio News (ppn),"Edited by Chris Salter (@theOTt), a polio survivor, ppn is a free online news cutting service specialising in, but not limited to, polio & post-polio issues.",Covid-19 vaccination: What’s the evidence for extending the dosing interval? | @bmj_latest https://t.co/MCEEoHehEs… https://t.co/NXQoDi8XG0
2742,1.34729e+18,Post-Polio News (ppn),"Edited by Chris Salter (@theOTt), a polio survivor, ppn is a free online news cutting service specialising in, but not limited to, polio & post-polio issues.",#USA: FDA Statement on Following the Authorized Dosing Schedules for COVID-19 Vaccines | @US_FDA… https://t.co/YderSnxe73
